.threshold,specificity,sensitivity
-Inf,0,1
5.715667683092758e-23,0,1
5.219892603756136e-5,1.0708931248659681e-4,1
6.367441125982471e-5,2.1417862497319362e-4,1
1.1281743095062335e-4,3.2126793745979043e-4,1
1.3582085733643775e-4,4.2835724994649826e-4,1
2.0382682209558068e-4,5.354465624330951e-4,1
2.449684804388873e-4,6.425358749196919e-4,1
2.673420321723872e-4,7.496251874062887e-4,1
2.797782359095852e-4,8.567144998928855e-4,1
3.3365934577489985e-4,9.638038123794823e-4,1
3.610228281173523e-4,0.0010708931248661901,1
3.6475062964650654e-4,0.001177982437352787,1
3.705333369757069e-4,0.0012850717498393838,1
3.8550421583604256e-4,0.0013921610623259806,1
4.054206443995284e-4,0.0014992503748125774,1
4.1273911676073684e-4,0.0016063396872991742,1
4.156826974294589e-4,0.001713428999785771,1
4.202512668716514e-4,0.0018205183122724788,1
4.2514988068761446e-4,0.0019276076247590757,1
4.255403235207583e-4,0.0020346969372456725,1
4.3252199172592973e-4,0.0021417862497322693,1
4.4429406239023634e-4,0.002248875562218866,1
4.476086453880695e-4,0.002355964874705463,1
4.515429896398261e-4,0.0024630541871921707,1
4.5903374608700454e-4,0.0025701434996787675,1
4.617576126557146e-4,0.0026772328121653644,1
4.6600895373103074e-4,0.002784322124651961,1
4.687661153404555e-4,0.002891411437138558,1
4.736468700705456e-4,0.0029985007496251548,1
4.812063427138578e-4,0.0031055900621117516,1
4.8462280756284665e-4,0.0032126793745984594,1
4.911631178268433e-4,0.0033197686870850562,1
5.104345847054975e-4,0.003426857999571653,1
5.178350798641431e-4,0.00353394731205825,1
5.294220862718217e-4,0.0036410366245448467,1
5.304382989324505e-4,0.0037481259370314435,1
5.448351271461469e-4,0.0038552152495181513,1
5.531217906632922e-4,0.003962304562004748,1
5.547772607926428e-4,0.004069393874491345,1
5.623471242512956e-4,0.004176483186977942,1
5.657866407799001e-4,0.0042835724994645386,1
5.665227313499978e-4,0.004390661811951135,1
5.703641931818503e-4,0.004497751124437732,1
5.775418645825004e-4,0.00460484043692444,1
5.778326565398442e-4,0.004711929749411037,1
6.076078096543757e-4,0.004819019061897634,1
6.14240366280738e-4,0.0049261083743842304,1
6.246065919361452e-4,0.005033197686870827,1
6.37279320665081e-4,0.005140286999357424,1
6.437439997369383e-4,0.005247376311844132,1
6.441571721581038e-4,0.005354465624330729,1
6.564966238007482e-4,0.0054615549368173255,1
6.573560321783298e-4,0.005568644249303922,1
6.798169715722433e-4,0.005675733561790519,1
6.808804778152239e-4,0.005782822874277116,1
6.835047628991823e-4,0.005889912186763713,1
6.870375106790145e-4,0.005997001499250421,1
7.051054147157415e-4,0.006104090811737017,1
7.054345165525474e-4,0.006211180124223614,1
7.058961063502042e-4,0.006318269436710211,1
7.064341961380037e-4,0.006425358749196808,1
7.127157655029702e-4,0.006532448061683405,1
7.357149860126549e-4,0.0066395373741701125,1
7.367268511022279e-4,0.006746626686656709,1
7.762114117509193e-4,0.006853715999143306,1
7.764136227281164e-4,0.006960805311629903,1
7.788399577287324e-4,0.0070678946241165,1
7.790470463250893e-4,0.0071749839366030965,1
7.81396977913844e-4,0.007282073249089693,1
7.848848348416249e-4,0.007389162561576401,1
7.896810984709902e-4,0.007496251874062998,1
7.899020163744862e-4,0.007603341186549595,1
7.89917129300732e-4,0.007710430499036192,1
7.96146422360502e-4,0.007817519811522788,1
7.973803079244115e-4,0.007924609124009385,1
8.030774539948134e-4,0.008031698436496093,1
8.035264516527055e-4,0.00813878774898269,1
8.065062437863052e-4,0.008245877061469287,1
8.248137592169243e-4,0.008352966373955883,1
8.250956678922805e-4,0.00846005568644248,1
8.263135366792921e-4,0.008567144998929077,1
8.305882577947676e-4,0.008674234311415674,1
8.369664524744935e-4,0.008781323623902382,1
8.508237478347187e-4,0.008888412936388979,1
8.600669066577137e-4,0.008995502248875575,1
8.61836535944484e-4,0.009102591561362172,1
8.66996602504051e-4,0.009209680873848769,1
8.670772134523182e-4,0.009316770186335366,1
8.694218103036704e-4,0.009423859498821963,1
8.696986895114885e-4,0.00953094881130867,1
8.728988318114332e-4,0.009638038123795267,1
8.900764487566687e-4,0.009745127436281864,1
8.90918999331252e-4,0.009852216748768461,1
8.941590641303604e-4,0.009959306061255058,1
8.959670316578977e-4,0.010066395373741654,1
9.019479249509564e-4,0.010173484686228362,1
9.052489843724882e-4,0.01028057399871496,1
9.069287128063548e-4,0.010387663311201556,1
9.127204775305645e-4,0.010494752623688153,1
9.15687386817542e-4,0.01060184193617475,1
9.175836581669123e-4,0.010708931248661346,1
9.253598078268393e-4,0.010816020561147943,1
9.354050974187256e-4,0.010923109873634651,1
9.355307603682591e-4,0.011030199186121248,1
9.37793751368789e-4,0.011137288498607845,1
9.400481584158059e-4,0.011244377811094441,1
9.442060208368735e-4,0.011351467123581038,1
9.497477228178204e-4,0.011458556436067635,1
9.503634332571053e-4,0.011565645748554343,1
9.515100353334316e-4,0.01167273506104094,1
9.561967317934215e-4,0.011779824373527537,1
9.568916943934061e-4,0.011886913686014133,1
9.570010550251395e-4,0.01199400299850073,1
9.583166476801526e-4,0.012101092310987327,1
9.605140038778012e-4,0.012208181623473924,1
9.628930299859242e-4,0.012315270935960632,1
9.639471071682593e-4,0.012422360248447228,1
9.643448226716381e-4,0.012529449560933825,1
9.66219081144392e-4,0.012636538873420422,1
9.66872602554889e-4,0.012743628185907019,1
9.757327591577884e-4,0.012850717498393616,1
9.789405101225195e-4,0.012957806810880323,1
9.883125307404291e-4,0.01306489612336692,1
9.927265022198798e-4,0.013171985435853517,1
9.94289433219909e-4,0.013279074748340114,1
9.978077439813657e-4,0.01338616406082671,1
0.001000003235155129,0.013493253373313308,1
0.0010010765856960032,0.013600342685799904,1
0.0010016976014069763,0.013707431998286612,1
0.0010023907117260441,0.013814521310773209,1
0.001003465498689792,0.013921610623259806,1
0.0010038071222069204,0.014028699935746403,1
0.0010105840128902903,0.014135789248233,1
0.0010170959839315673,0.014242878560719596,1
0.0010313272404129043,0.014349967873206304,1
0.0010360058425590614,0.014457057185692901,1
0.0010469287090595584,0.014564146498179498,1
0.0010524763190277052,0.014671235810666095,1
0.0010527602652348547,0.014778325123152691,1
0.0010572720710120371,0.014885414435639288,1
0.0010576849890956883,0.014992503748125885,1
0.00107204181321478,0.015099593060612593,1
0.001076168409560734,0.01520668237309919,1
0.0010772964309246373,0.015313771685585786,1
0.001078560045896823,0.015420860998072383,1
0.0010789855387666877,0.01552795031055898,1
0.0010801139143501006,0.015635039623045577,1
0.0010801920765147284,0.015742128935532285,1
0.0010803386003611984,0.01584921824801888,1
0.0010845658316160358,0.01595630756050548,1
0.00109071319312769,0.016063396872992075,1
0.001099493451694983,0.016170486185478672,1
0.0011030456136725617,0.01627757549796527,1
0.001107069769508577,0.016384664810451866,1
0.001114950973255817,0.016491754122938573,1
0.0011183879987671102,0.01659884343542517,1
0.0011188591243033261,0.016705932747911767,1
0.00112541607505021,0.016813022060398364,1
0.0011284371748082427,0.01692011137288496,1
0.0011317525852631433,0.017027200685371557,1
0.00114221644180492,0.017134289997858265,1
0.0011427933137677798,0.017241379310344862,1
0.0011443097753328123,0.01734846862283146,1
0.0011486314151557863,0.017455557935318056,1
0.0011540634287811294,0.017562647247804652,1
0.001158180077711849,0.01766973656029125,1
0.0011617836342108074,0.017776825872777846,1
0.001162273268321088,0.017883915185264554,1
0.0011686699644328689,0.01799100449775115,1
0.001169165593845251,0.018098093810237748,1
0.0011706516590110861,0.018205183122724344,1
0.001173417217455329,0.01831227243521094,1
0.0011753436309441185,0.018419361747697538,1
0.0011765362091080965,0.018526451060184246,1
0.001178913667758028,0.018633540372670843,1
0.0011809163988649152,0.01874062968515744,1
0.0011883525692260378,0.018847718997644036,1
0.001196010597625345,0.018954808310130633,1
0.0011980498207672112,0.01906189762261723,1
0.0012036211681357885,0.019168986935103827,1
0.0012068891583617816,0.019276076247590535,1
0.0012095380926473826,0.01938316556007713,1
0.0012141944304639492,0.019490254872563728,1
0.0012173001641878828,0.019597344185050325,1
0.0012217091971792515,0.019704433497536922,1
0.0012246425798680502,0.01981152281002352,1
0.0012252355764705615,0.019918612122510226,1
0.001227557044768768,0.020025701434996823,1
0.0012276473811867904,0.02013279074748342,1
0.00123424537007271,0.020239880059970017,1
0.0012357945455303387,0.020346969372456614,1
0.0012386391447160646,0.02045405868494321,1
0.0012418785008944456,0.020561147997429807,1
0.0012477125419132742,0.020668237309916515,1
0.0012488202403967297,0.020775326622403112,1
0.0012496613210223272,0.02088241593488971,1
0.0012499532201583558,0.020989505247376306,1
0.0012514305229828068,0.021096594559862902,1
0.0012589793834873598,0.0212036838723495,1
0.0012590602470125786,0.021310773184836207,1
0.0012621206341129852,0.021417862497322804,1
0.0012658786893340911,0.0215249518098094,1
0.00126834564931993,0.021632041122295997,1
0.0012692183316854028,0.021739130434782594,1
0.0012701885272965213,0.02184621974726919,1
0.001271667634234273,0.021953309059755788,1
0.0012834889139009518,0.022060398372242496,1
0.0012906985904634555,0.022167487684729092,1
0.0012938963065243204,0.02227457699721569,1
0.0013001424419154808,0.022381666309702286,1
0.0013220463926249442,0.022488755622188883,1
0.0013269085475842344,0.02259584493467548,1
0.0013286110298370846,0.022702934247162188,1
0.0013317490797679157,0.022810023559648784,1
0.0013349496256560634,0.02291711287213538,1
0.0013362869033556324,0.023024202184621978,1
0.0013405456673385976,0.023131291497108575,1
0.001342571736267073,0.02323838080959517,1
0.0013438640627413455,0.02334547012208177,1
0.001346882096416699,0.023452559434568476,1
0.0013473699045100046,0.023559648747055073,1
0.0013492625053031018,0.02366673805954167,1
0.001349824984023499,0.023773827372028267,1
0.0013505698427496964,0.023880916684514863,1
0.0013519253657281996,0.02398800599700146,1
0.0013529015682670746,0.024095095309488168,1
0.0013533079761878478,0.024202184621974765,1
0.0013575797369900244,0.024309273934461362,1
0.0013610979075585168,0.02441636324694796,1
0.0013713051523500655,0.024523452559434555,1
0.0013749992348305307,0.024630541871921152,1
0.001407674997644066,0.02473763118440775,1
0.0014140812247521045,0.024844720496894457,1
0.0014258310252855495,0.024951809809381054,1
0.001427746258917209,0.02505889912186765,1
0.0014287324826713185,0.025165988434354247,1
0.0014306542332961894,0.025273077746840844,1
0.0014325639055882574,0.02538016705932744,1
0.001434553423017078,0.025487256371814038,1
0.0014349910093260476,0.025594345684300746,1
0.0014417549256213402,0.025701434996787342,1
0.0014438648990478598,0.02580852430927394,1
0.0014438837224236456,0.025915613621760536,1
0.0014537042990263808,0.026022702934247133,1
0.001458620533958648,0.02612979224673373,1
0.0014650066982538304,0.026236881559220437,1
0.0014670090227672631,0.026343970871707034,1
0.0014727449595869266,0.02645106018419363,1
0.0014783354483409862,0.026558149496680228,1
0.0014812524473251435,0.026665238809166825,1
0.0014813663700090733,0.02677232812165342,1
0.0014823315647895263,0.02687941743414002,1
0.0014854764285152685,0.026986506746626726,1
0.0014911876390183302,0.027093596059113323,1
0.0014949578589452503,0.02720068537159992,1
0.001496242438925846,0.027307774684086517,1
0.0014977292688167078,0.027414863996573113,1
0.0015044045969719445,0.02752195330905971,1
0.0015057461133419247,0.027629042621546418,1
0.0015065046333250778,0.027736131934033015,1
0.0015204171774725402,0.02784322124651961,1
0.0015244778032572925,0.02795031055900621,1
0.0015276999591607363,0.028057399871492805,1
0.0015291209663552956,0.028164489183979402,1
0.0015342952355548822,0.028271578496466,1
0.0015344994927915417,0.028378667808952707,1
0.0015397963909682547,0.028485757121439303,1
0.0015431969315768085,0.0285928464339259,1
0.0015444150872749936,0.028699935746412497,1
0.001545519404886452,0.028807025058899094,1
0.0015498465910086662,0.02891411437138569,1
0.0015768376803581457,0.0290212036838724,1
0.0015795372201033494,0.029128292996358995,1
0.0015831248662042969,0.029235382308845592,1
0.0015844067411920487,0.02934247162133219,1
0.001584583116441051,0.029449560933818786,1
0.0015878450715433848,0.029556650246305383,1
0.0015882553558095882,0.02966373955879198,1
0.0015913765179152804,0.029770828871278687,1
0.0015928150546760925,0.029877918183765284,1
0.0015985161605581771,0.02998500749625188,1
0.0015992940085084982,0.030092096808738478,1
0.0016046891559531075,0.030199186121225075,1
0.0016257838662263563,0.03030627543371167,1
0.0016286233864960151,0.03041336474619838,1
0.0016342284064185223,0.030520454058684976,1
0.0016366739130200612,0.030627543371171573,1
0.0016453925172866693,0.03073463268365817,1
0.0016503629633178515,0.030841721996144766,1
0.001651167977846023,0.030948811308631363,1
0.0016685799000300083,0.03105590062111796,1
0.0016709759732155551,0.031162989933604668,1
0.0016717406913998836,0.031270079246091265,1
0.001672847781737143,0.03137716855857786,1
0.001675147881111996,0.03148425787106446,1
0.001677407234357811,0.031591347183551055,1
0.001677553345796783,0.03169843649603765,1
0.001680514414292925,0.03180552580852436,1
0.0016847796717066054,0.03191261512101096,1
0.0016869509519054895,0.03201970443349755,1
0.0016891585579161645,0.03212679374598415,1
0.0016964517692010025,0.03223388305847075,1
0.0016970108685237437,0.032340972370957344,1
0.0016977406997998766,0.03244806168344394,1
0.0017072387178578671,0.03255515099593065,1
0.001708414809709075,0.032662240308417245,1
0.0017194691609160617,0.03276932962090384,1
0.0017259155368525407,0.03287641893339044,1
0.001727380752140578,0.032983508245877036,1
0.0017282735182173978,0.03309059755836363,1
0.0017350670027763018,0.03319768687085034,1
0.001735921515380807,0.03330477618333694,1
0.001737598759499576,0.033411865495823534,1
0.001740082896837964,0.03351895480831013,1
0.001742741395846862,0.03362604412079673,1
0.0017464037094447257,0.033733133433283324,1
0.001747238861354287,0.03384022274576992,1
0.001749976115288678,0.03394731205825663,1
0.001750972594042083,0.034054401370743226,1
0.0017522616548809097,0.03416149068322982,1
0.0017604521201361743,0.03426857999571642,1
0.0017623330041268222,0.034375669308203016,1
0.001768458871035055,0.03448275862068961,1
0.0017774980908789593,0.03458984793317632,1
0.0017789678945946028,0.03469693724566292,1
0.0017807937489026512,0.034804026558149515,1
0.0017834712326347476,0.03491111587063611,1
0.0017834902140391885,0.03501820518312271,1
0.0017926219495032194,0.035125294495609305,1
0.0017936221289258799,0.0352323838080959,1
0.0017981035513609483,0.03533947312058261,1
0.0018030389231371616,0.035446562433069206,1
0.0018043235451908725,0.0355536517455558,1
0.001805901370970102,0.0356607410580424,1
0.0018077927399011986,0.035767830370529,1
0.001808084566204786,0.035874919683015594,1
0.0018087450366312675,0.0359820089955023,1
0.0018201410552711134,0.0360890983079889,1
0.00182623485253261,0.036196187620475495,1
0.0018267154182008815,0.03630327693296209,1
0.0018349942681513956,0.03641036624544869,1
0.0018354272960855922,0.036517455557935286,1
0.0018362312065369642,0.03662454487042188,1
0.0018374493265276707,0.03673163418290859,1
0.0018399039088890046,0.03683872349539519,1
0.0018420799271004343,0.036945812807881784,1
0.0018425000469645973,0.03705290212036838,1
0.0018538010101989525,0.03715999143285498,1
0.0018556024743333545,0.037267080745341574,1
0.0018592748596799502,0.03737417005782828,1
0.0018593012749869426,0.03748125937031488,1
0.0018603191927438463,0.037588348682801476,1
0.0018626664736866828,0.03769543799528807,1
0.0018649845191572316,0.03780252730777467,1
0.0018786378724230202,0.037909616620261266,1
0.0018811328130754115,0.03801670593274786,1
0.0018817349093308243,0.03812379524523457,1
0.0018859899759061899,0.03823088455772117,1
0.0018911849597793833,0.038337973870207764,1
0.0019002622727133898,0.03844506318269436,1
0.0019055431052174886,0.03855215249518096,1
0.0019081193492085323,0.038659241807667555,1
0.0019092544898840686,0.03876633112015426,1
0.001913953431412571,0.03887342043264086,1
0.0019200469072921116,0.038980509745127456,1
0.0019301672134797191,0.03908759905761405,1
0.0019358298279366303,0.03919468837010065,1
0.0019445944451199704,0.03930177768258725,1
0.001954097107544907,0.039408866995073843,1
0.0019566466052137227,0.03951595630756055,1
0.0019577966797582466,0.03962304562004715,1
0.001958429723732234,0.039730134932533745,1
0.0019626761503863535,0.03983722424502034,1
0.0019772841347939275,0.03994431355750694,1
0.0019839136344551134,0.040051402869993535,1
0.00198530125959162,0.04015849218248024,1
0.001986231027396103,0.04026558149496684,1
0.0019885625536675074,0.04037267080745344,1
0.0019909596086891785,0.040479760119940034,1
0.0019956648404263143,0.04058684943242663,1
0.0019989491716473013,0.04069393874491323,1
0.0020001496064136677,0.040801028057399824,1
0.0020036411837752745,0.04090811736988653,1
0.0020064461676796946,0.04101520668237313,1
0.0020119206030498236,0.041122295994859726,1
0.002030713757119501,0.04122938530734632,1
0.0020363842016236184,0.04133647461983292,1
0.002044787900294452,0.041443563932319516,1
0.002049344500860626,0.041550653244806224,1
0.0020510556660565107,0.04165774255729282,1
0.0020571138567856547,0.04176483186977942,1
0.0020601145566816466,0.041871921182266014,1
0.002063465571570101,0.04197901049475261,1
0.002068961081253712,0.04208609980723921,1
0.0020828306001222647,0.042193189119725805,1
0.002086119519792015,0.04230027843221251,1
0.0020933768760474456,0.04240736774469911,1
0.0020955302380003217,0.042514457057185706,1
0.0020987486354106704,0.0426215463696723,1
0.0021031401713318162,0.0427286356821589,1
0.002109596119262046,0.0428357249946455,1
0.00211020853223654,0.04294281430713209,1
0.00211333716303418,0.0430499036196188,1
0.0021176944134750067,0.0431569929321054,1
0.0021242814674648286,0.043264082244591995,1
0.0021325137794301146,0.04337117155707859,1
0.0021335879531233937,0.04347826086956519,1
0.0021419345599710234,0.043585350182051785,1
0.002143887267434191,0.04369243949453849,1
0.0021451244117673936,0.04379952880702509,1
0.0021495332798955693,0.04390661811951169,1
0.0021495516519064077,0.044013707431998284,1
0.0021544526833444586,0.04412079674448488,1
0.0021608128653208764,0.04422788605697148,1
0.0021666347257486987,0.044334975369458074,1
0.0021702449501669954,0.04444206468194478,1
0.002170537912878096,0.04454915399443138,1
0.002170624090273713,0.044656243306917975,1
0.002173656191378767,0.04476333261940457,1
0.0021755514785590986,0.04487042193189117,1
0.0021757043895322416,0.044977511244377766,1
0.0021828385157687644,0.045084600556864474,1
0.0021941998512566615,0.04519168986935107,1
0.0021952936108406004,0.04529877918183767,1
0.002197710643549651,0.045405868494324264,1
0.0022008023347944443,0.04551295780681086,1
0.0022009366336284927,0.04562004711929746,1
0.002202325759250325,0.045727136431784055,1
0.002204780131487276,0.04583422574427076,1
0.0022061207946957938,0.04594131505675736,1
0.0022183084733209636,0.046048404369243956,1
0.002225719131762594,0.04615549368173055,1
0.0022323080336985736,0.04626258299421715,1
0.0022354888208029893,0.046369672306703746,1
0.0022375186040929536,0.046476761619190454,1
0.0022385412873183923,0.04658385093167705,1
0.002239024907762948,0.04669094024416365,1
0.002240755681631172,0.046798029556650245,1
0.0022439694055427636,0.04690511886913684,1
0.0022490327567396746,0.04701220818162344,1
0.0022551248797536656,0.047119297494110035,1
0.0022699531451237094,0.04722638680659674,1
0.0022702067544950614,0.04733347611908334,1
0.0022836858592738462,0.04744056543156994,1
0.0022874154750133478,0.04754765474405653,1
0.002291126156887455,0.04765474405654313,1
0.0022989830037520058,0.04776183336902973,1
0.002301464693531226,0.047868922681516435,1
0.002306175525392614,0.04797601199400303,1
0.0023063174468293487,0.04808310130648963,1
0.0023088488681688086,0.048190190618976225,1
0.00231220219337533,0.04829727993146282,1
0.002316699702438317,0.04840436924394942,1
0.0023178099721573313,0.048511458556436016,1
0.0023178919947122872,0.048618547868922724,1
0.00232351528169902,0.04872563718140932,1
0.002327236655954252,0.04883272649389592,1
0.00233859423326681,0.048939815806382514,1
0.0023386898455280574,0.04904690511886911,1
0.002339475138231888,0.04915399443135571,1
0.0023404479800382843,0.049261083743842415,1
0.002344936796215628,0.04936817305632901,1
0.0023466208457963403,0.04947526236881561,1
0.0023496044867491747,0.049582351681302206,1
0.0023582435500944738,0.0496894409937888,1
0.002373063057469986,0.0497965303062754,1
0.0023756249090524117,0.049903619618761996,1
0.0023791744296852474,0.050010708931248704,1
0.0023822904934324846,0.0501177982437353,1
