.threshold,specificity,sensitivity
-Inf,0,1
1.0273505482219231e-12,0,1
2.037606391179029e-12,3.569771177669434e-5,1
2.5617844816164543e-12,7.139542355338868e-5,1
6.021292887109327e-12,1.07093135329972e-4,1
1.8307932647216492e-11,1.4279084710666634e-4,1
5.3663896468825355e-11,1.7848855888336068e-4,1
5.945981341637375e-11,2.1418627066005502e-4,1
5.954187084748062e-11,2.4988398243674936e-4,1
8.058911224426286e-11,2.855816942134437e-4,1
8.153658550173243e-11,3.21279405990027e-4,1
1.3469216352815652e-10,3.5697711776672136e-4,1
2.784206689968795e-10,3.926748295434157e-4,1
2.88986761126981e-10,4.2837254132011005e-4,1
4.0199076252918423e-10,4.640702530968044e-4,1
4.023337234671717e-10,4.997679648734987e-4,1
4.20838641489891e-10,5.35465676650082e-4,1
4.450082247225432e-10,5.711633884267764e-4,1
4.718597232313671e-10,6.068611002034707e-4,1
4.912211597264024e-10,6.425588119801651e-4,1
5.33598827259614e-10,6.782565237568594e-4,1
5.655923345769093e-10,7.139542355335537e-4,1
6.528999558413009e-10,7.496519473101371e-4,1
7.160754853559538e-10,7.853496590868314e-4,1
8.212569171473457e-10,8.210473708635257e-4,1
8.214588402325428e-10,8.567450826402201e-4,1
8.330044009658289e-10,8.924427944169144e-4,1
9.132361707744795e-10,9.281405061934977e-4,1
1.0198991158961365e-9,9.638382179701921e-4,1
1.0747438804459912e-9,9.995359297468864e-4,1
1.2799923018469826e-9,0.0010352336415235808,1
1.463735266153914e-9,0.0010709313533002751,1
1.9020264041192436e-9,0.0011066290650769695,1
2.039906909549286e-9,0.0011423267768535528,1
2.0908243325120124e-9,0.0011780244886302471,1
2.2082646170757803e-9,0.0012137222004069415,1
2.276838506848113e-9,0.0012494199121836358,1
2.711128721691922e-9,0.0012851176239603301,1
2.7942324456266896e-9,0.0013208153357370245,1
3.0340568327594595e-9,0.0013565130475136078,1
3.1676106703055095e-9,0.0013922107592903021,1
3.731459613970154e-9,0.0014279084710669965,1
4.038458365638403e-9,0.0014636061828436908,1
4.0772789197531966e-9,0.0014993038946203852,1
5.778082603085882e-9,0.0015350016063970795,1
6.2332328593294724e-9,0.0015706993181736628,1
6.357351450176886e-9,0.0016063970299503572,1
6.549434549721392e-9,0.0016420947417270515,1
7.165397891153696e-9,0.0016777924535037458,1
7.47414252188349e-9,0.0017134901652804402,1
7.726033975823625e-9,0.0017491878770571345,1
7.96776936858477e-9,0.0017848855888337178,1
8.127992994632625e-9,0.0018205833006104122,1
8.285334731353148e-9,0.0018562810123871065,1
8.61279272196706e-9,0.0018919787241638009,1
9.349938102156028e-9,0.0019276764359404952,1
9.648589454180834e-9,0.0019633741477170785,1
9.805497851601918e-9,0.001999071859493773,1
9.948827799703596e-9,0.002034769571270467,1
1.031559967183549e-8,0.0020704672830471615,1
1.0508586862513431e-8,0.002106164994823856,1
1.0517619392858885e-8,0.0021418627066005502,1
1.0692874268695052e-8,0.0021775604183771335,1
1.0778638171205152e-8,0.002213258130153828,1
1.3127661986563842e-8,0.0022489558419305222,1
