LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,1912,467,1912,100,467,24.42,507,26.52,221,11.56,1622,84.83,217,11.35,14,0.73,0,0,14,0.73,45,2.35,44,2.3,5,0.79,92,13.33,455,507,221,1622,217,14,0,14,45,44,6,102,1,1912,693,0,0,0,11.3,81250,0,0.8773845643648025,0.12261543563519746,0
1,2287,1307,2287,79.12,1307,45.19,557,19.25,277,9.57,1849,63.97,337,11.67,10,0.35,3,0.1,9,0.3,79,2.73,82,2.84,23,1.91,263,22.12,2175,686,360,2333,435,13,3,11,96,98,34,390,1,2891,1188,0,1.25,0,30.5,39875,1,0.04921132569248404,0.950788674307516,1
0,0,0,3081,100,576,18.7,815,26.45,341,11.07,2690,87.31,278,9.02,16,0.52,0,0,27,0.88,70,2.27,57,1.85,74,6.91,150,13.99,527,815,341,2690,278,16,0,27,70,57,68,143,0,3081,1074,0,0,0,8.9,89423,0,0.9916028853879344,0.008397114612065597,0
0,6203,856,6203,78.7,856,10.86,1668,21.17,796,10.1,5827,73.93,191,2.42,76,0.97,14,0.18,24,0.3,71,0.91,126,1.59,65,2.12,34,1.1,1199,1989,1347,7426,222,99,14,32,89,160,133,48,1,7882,3054,0,0.09,0,4.8,112717,0,0.9972494934066661,0.0027505065933337803,0
0,5031,1651,5031,99.53,1651,32.66,1166,23.07,658,13.03,4511,89.24,331,6.55,57,1.13,0,0,22,0.44,110,2.18,155,3.07,42,2.13,84,4.26,2045,1174,661,4531,331,58,0,22,113,155,36,80,1,5055,1967,0,0,0,13.4,80678,0,0.8266312892224723,0.17336871077752763,0
0,7146,2111,7146,85.77,2111,25.33,1677,20.13,959,11.51,6003,72.06,786,9.43,118,1.42,8,0.09,47,0.57,184,2.21,246,2.95,91,2.48,98,2.66,2680,1886,1098,6867,1028,156,10,50,220,280,121,128,1,8331,3689,0,0.73,0,14.2,76343,0,0.8967568274663917,0.10324317253360835,0
0,6588,959,6588,78.46,959,11.43,1627,19.38,1339,15.95,6083,72.44,275,3.27,41,0.49,4,0.05,8,0.1,177,2.11,255,3.03,97,2.83,130,3.81,1576,2131,1689,7655,441,61,5,19,216,326,145,190,1,8397,3423,0,0.15,0,5.5,89861,0,0.9934873795479042,0.006512620452095744,0
0,232,74,3467,100,1453,41.9,750,21.63,611,17.62,2487,71.73,752,21.69,28,0.81,0,0,23,0.66,177,5.11,172,4.96,19,1.35,288,20.59,1663,750,611,2487,752,28,0,23,177,172,18,288,0,3467,1399,0,0,0,14.6,54896,0,0.8547262454942935,0.1452737545057065,0
1,1172,459,1172,57.01,459,22.36,260,12.66,214,10.43,542,26.38,603,29.35,6,0.28,0,0,3,0.14,18,0.86,24,1.17,18,1.97,80,8.83,906,468,399,1150,832,30,0,7,36,57,38,170,1,2055,901,0,0,0,26.3,55306,0,0.5420734875136368,0.4579265124863631,0
0,0,0,5676,94.21,2211,36.7,1500,24.89,608,10.1,5252,87.18,318,5.28,5,0.08,0,0,11,0.18,90,1.49,71,1.18,68,3.07,207,9.42,2192,1600,641,5594,322,5,0,11,93,76,56,198,0,6025,2200,0,0.73,0,19.9,62143,0,0.9788860462918336,0.021113953708166353,0
0,263,61,5391,100,1254,23.26,1225,22.72,804,14.91,4407,81.75,816,15.14,6,0.11,0,0,33,0.61,129,2.39,84,1.56,44,2.12,170,8.17,1079,1225,804,4407,816,6,0,33,129,84,34,140,0,5391,2085,0,0,0,8.9,75625,0,0.9962969475311034,0.003703052468896596,0
0,5432,2039,5432,77.04,2039,28.92,1213,17.2,1015,14.4,4754,67.43,135,1.92,20,0.28,5,0.07,8,0.11,510,7.24,700,9.93,119,4.33,225,8.2,2634,1554,1495,6170,178,25,5,16,656,941,154,284,1,7050,2748,0,3.91,1,15.3,67554,1,0.4741912804492915,0.5258087195507084,0
0,1343,389,2378,100,721,30.33,527,22.16,429,18.04,1024,43.06,1282,53.91,1,0.04,0,0,8,0.34,63,2.65,40,1.68,46,4.58,90,8.91,878,527,429,1024,1282,1,0,8,63,40,43,92,0,2378,1016,0,0,0,8.6,58380,0,0.9268796437117975,0.07312035628820256,0
0,84,24,1774,100,488,27.52,374,21.08,323,18.21,1581,89.12,178,10.03,4,0.23,0,0,3,0.17,8,0.45,9,0.51,43,5.9,75,10.35,498,374,323,1581,178,4,0,3,8,9,36,65,0,1774,729,0,0,0,12.5,56635,0,0.9650479006773534,0.03495209932264661,0
1,1540,850,1540,49.62,850,27.39,370,11.93,235,7.57,633,20.4,858,27.63,11,0.35,1,0.03,5,0.17,32,1.04,38,1.23,66,4.88,107,7.92,1424,685,452,1275,1725,13,1,12,78,89,144,205,1,3104,1348,0,0.29,0,15.9,34401,1,0.4045860471690059,0.5954139528309941,0
0,4247,1887,4247,98.35,1887,43.71,1094,25.35,594,13.75,3394,78.61,515,11.93,32,0.74,1,0.02,17,0.4,287,6.65,429,9.94,49,3.07,177,11.01,1746,1113,604,3464,515,32,1,18,288,429,49,170,1,4318,1609,0,0,0,9.7,54688,1,0.4039213696523312,0.5960786303476687,0
