.threshold,specificity,sensitivity
-Inf,0,1
4.5652010221054455e-24,0,1
5.888780813388744e-16,3.569771177669434e-5,1
6.220261527078824e-14,7.139542355338868e-5,1
1.759781888589734e-12,1.07093135329972e-4,1
3.0753961682356696e-11,1.4279084710666634e-4,1
3.5821058000512234e-11,1.7848855888336068e-4,1
1.1126127267484071e-10,2.1418627066005502e-4,1
2.68843771962139e-10,2.4988398243674936e-4,1
2.8986967617301795e-10,2.855816942134437e-4,1
4.2726730265859936e-10,3.21279405990027e-4,1
5.727612434241636e-10,3.5697711776672136e-4,1
7.010253497457421e-10,3.926748295434157e-4,1
7.035467815403843e-10,4.2837254132011005e-4,1
8.97248751381483e-10,4.640702530968044e-4,1
1.3530307927108523e-9,4.997679648734987e-4,1
1.7838473283649366e-9,5.35465676650082e-4,1
1.7900175033348552e-9,5.711633884267764e-4,1
2.028399725656257e-9,6.068611002034707e-4,1
2.266910276808006e-9,6.425588119801651e-4,1
3.0157777407767606e-9,6.782565237568594e-4,1
4.707808850591463e-9,7.139542355335537e-4,1
5.50235224467674e-9,7.496519473101371e-4,1
5.922329312335837e-9,7.853496590868314e-4,1
8.105934336352611e-9,8.210473708635257e-4,1
8.240436670832758e-9,8.567450826402201e-4,1
9.334944046766452e-9,8.924427944169144e-4,1
9.667075511451059e-9,9.281405061934977e-4,1
1.2204089783056636e-8,9.638382179701921e-4,1
1.2212864838161154e-8,9.995359297468864e-4,1
1.2835821001090637e-8,0.0010352336415235808,1
1.3252274658266996e-8,0.0010709313533002751,1
1.3371383543096523e-8,0.0011066290650769695,1
1.4979217228835603e-8,0.0011423267768535528,1
1.640365478746078e-8,0.0011780244886302471,1
2.021655557356745e-8,0.0012137222004069415,1
2.133152015534412e-8,0.0012494199121836358,1
2.3085406075062632e-8,0.0012851176239603301,1
2.634989686700169e-8,0.0013208153357370245,1
3.264972118930043e-8,0.0013565130475136078,1
3.5532318953591815e-8,0.0013922107592903021,1
3.703904346917557e-8,0.0014279084710669965,1
4.6734701923987414e-8,0.0014636061828436908,1
4.707968855738882e-8,0.0014993038946203852,1
